sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
"Je vais à Taissy, je pars de Mathay",Mathay,Taissy,Mathay,Taissy,1,35
Trajet Laas Pigny,Laas,Pigny,Laas,Pigny,1,17
Je suis à Bages et je dois me rendre à Saint-Étienne-du-Vauvray,Bages,Saint-Étienne-du-Vauvray,Bages,Saint-Étienne-du-Vauvray,1,63
J'aime voyager,INVALID,,INVALID,,1,14
je vais au restaurant avec mon ami maxime,INVALID,,INVALID,,1,41
comment aller à comps en partant de guntzviller ?,guntzviller,comps,guntzviller,comps,1,49
Je vais à Orelle,INVALID,Orelle,INVALID,,1,16
Itinéraire Laviron vers La Regrippière,Laviron,La Regrippière,Laviron,La Regrippière,1,38
Trajet Calce Chatonrupt-Sommermont,Calce,Chatonrupt-Sommermont,Calce,Chatonrupt-Sommermont,1,34
comment aller à quiberville en partant de melgven ?,melgven,quiberville,melgven,quiberville,1,51
Faut qu'jaille à Monsireigne,INVALID,Monsireigne,INVALID,,1,28
Comment aller à Audenge en partant de Gourbera ?,Gourbera,Audenge,Gourbera,Audenge,1,48
Je vais a Maillot,INVALID,Maillot,INVALID,,1,17
"Mon pote Leopoldine m'attend à Vitry-la-Ville, je pars de Lorcières",Lorcières,Vitry-la-Ville,Lorcières,Vitry-la-Ville,1,67
"Faut que j'aille à Préfailles, je suis actuellement à Molitg-les-Bains",Molitg-les-Bains,Préfailles,Molitg-les-Bains,Préfailles,1,70
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Aller de Villiers-au-Bouin à Villandry,Villiers-au-Bouin,Villandry,Villiers-au-Bouin,Villandry,1,38
chui a Saint-Jans-Cappel jveu alé a Arvière-en-Valromey,Saint-Jans-Cappel,Arvière-en-Valromey,Saint-Jans-Cappel,Arvière-en-Valromey,1,55
Je vais à Garat,INVALID,Garat,INVALID,,1,15
retour de néron vers sept-saulx,sept-saulx,néron,néron,sept-saulx,0,31
Je veux me rendre à Nozay de Condal,Nozay,Condal,Nozay,Condal,1,35
Direction Bourdettes,INVALID,Bourdettes,INVALID,,1,20
Comment aller à Chaumont en partant de Hainvillers ?,Hainvillers,Chaumont,Hainvillers,Chaumont,1,52
Quelle heure est-il ?,INVALID,,INVALID,,1,21
quelle heure est-il ?,INVALID,,INVALID,,1,21
trajet pour gastines depuis longuenesse,longuenesse,gastines,longuenesse,gastines,1,39
Est-ce qu'on peut rejoindre Champagnac en venant de Bonlieu-sur-Roubion ?,Bonlieu-sur-Roubion,Champagnac,Bonlieu-sur-Roubion,Champagnac,1,73
Je veux me rendre à Chargey-lès-Gray de Mouxy,Chargey-lès-Gray,Mouxy,Chargey-lès-Gray,Mouxy,1,45
Comment je me rends à Pernois depuis Saint-Girons pour aller voir ma copine Camille,Saint-Girons,Pernois,Saint-Girons,Pernois,1,83
Gare de Rou-Marson,INVALID,Rou-Marson,INVALID,,1,18
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Itinéraire Ostricourt vers Vauvert,Ostricourt,Vauvert,Ostricourt,Vauvert,1,34
"je vais à herrlisheim, je pars de saint-pierre-de-varennes",saint-pierre-de-varennes,herrlisheim,saint-pierre-de-varennes,herrlisheim,1,58
direction ferques,INVALID,ferques,INVALID,,1,17
je pars pour Betignicourt de Montigny-en-Ostrevent,Montigny-en-Ostrevent,Betignicourt,Montigny-en-Ostrevent,Betignicourt,1,50
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Jvais a Curcay-sur-Dive dpuis La Chapelle-Saint-Ouen,La Chapelle-Saint-Ouen,Curcay-sur-Dive,La Chapelle-Saint-Ouen,Curcay-sur-Dive,1,52
Je vais à Bassillac et Auberoche,INVALID,Bassillac et Auberoche,INVALID,,1,32
Retour de Mazan-l'Abbaye vers Cloué,Cloué,Mazan-l'Abbaye,Mazan-l'Abbaye,Cloué,0,35
Je veux me rendre a Port-Jerome-sur-Seine de Echay,Port-Jerome-sur-Seine,Echay,Port-Jerome-sur-Seine,Echay,1,50
Liaison La Saucelle-Yzengremer,La Saucelle,Yzengremer,La Saucelle,Yzengremer,1,30
je cherche un itinéraire de le nouvion-en-thiérache vers compreignac,le nouvion-en-thiérache,compreignac,le nouvion-en-thiérache,compreignac,1,68
Je vais à Viey,INVALID,Viey,INVALID,,1,14
Y'a quoi comme transport entre Ligueil et Saint-Morel ?,Ligueil,Saint-Morel,Ligueil,Saint-Morel,1,55
je vais au restaurant avec mon ami maxime,INVALID,,INVALID,,1,41
Je veux me rendre a Langesse de Rouvres-les-Vignes,Langesse,Rouvres-les-Vignes,Langesse,Rouvres-les-Vignes,1,50
Je veux aller de Epron vers Neret,Epron,Neret,Epron,Neret,1,33
Je cherche un itinéraire de Commana vers Sauchay,Commana,Sauchay,Commana,Sauchay,1,48
Trajet Ry La Jonchère-Saint-Maurice,Ry,La Jonchère-Saint-Maurice,Ry,La Jonchère-Saint-Maurice,1,35
Comment aller de La Bazoche-Gouet a Beaulieu ?,La Bazoche-Gouet,Beaulieu,La Bazoche-Gouet,Beaulieu,1,46
Gare de Capestang,INVALID,Capestang,INVALID,,1,17
Comment aller à Cintré en partant de Rognac ?,Rognac,Cintré,Rognac,Cintré,1,45
prochain départ de espagnac pour villeneuve-en-montagne,espagnac,villeneuve-en-montagne,espagnac,villeneuve-en-montagne,1,55
comment je me rends à hardinvast depuis estivareilles pour aller voir ma copine kevin,estivareilles,hardinvast,estivareilles,hardinvast,1,85
nancy m'a dit d'aller à vou,INVALID,vou,INVALID,,1,27
"Demain, je vais voir mon amie Alex qui habite à Susmiou, je pars de Flaignes-Havys",Flaignes-Havys,Susmiou,Flaignes-Havys,Susmiou,1,82
Gare de Lignorelles,INVALID,Lignorelles,INVALID,,1,19
Trajet pour Élise-Daucourt depuis Vallouise-Pelvoux,Vallouise-Pelvoux,Élise-Daucourt,Vallouise-Pelvoux,Élise-Daucourt,1,51
je décolle de les églisottes-et-chalaures direction cuinzier,les églisottes-et-chalaures,cuinzier,les églisottes-et-chalaures,cuinzier,1,60
jsuis blesle. bon jvais à belmont-sainte-foi,blesle,belmont-sainte-foi,blesle,belmont-sainte-foi,1,44
Louches jusqu'a Collorgues,Louches,Collorgues,Louches,Collorgues,1,26
Aller de Lannes à Cormeilles-en-Vexin,Lannes,Cormeilles-en-Vexin,Lannes,Cormeilles-en-Vexin,1,37
Liaison Saint-Paul-Cap-de-Joux-Obermorschwiller,Saint-Paul-Cap-de-Joux,Obermorschwiller,Saint-Paul-Cap-de-Joux,Obermorschwiller,1,47
"Faut que j'aille à Courrières, je suis actuellement à La Bollène-Vésubie",La Bollène-Vésubie,Courrières,La Bollène-Vésubie,Courrières,1,72
Trajet Saint-Martin-de-Blagny Lanuéjouls,Saint-Martin-de-Blagny,Lanuéjouls,Saint-Martin-de-Blagny,Lanuéjouls,1,40
Prochain train pour Saint-Pierre-Aigle,INVALID,Saint-Pierre-Aigle,INVALID,,1,38
je décolle de gaujac direction saint-urbain,gaujac,saint-urbain,gaujac,saint-urbain,1,43
Maucomble jusqu'à Maast-et-Violaine,Maucomble,Maast-et-Violaine,Maucomble,Maast-et-Violaine,1,35
Je veux aller de Xaronval vers Lacapelle-Livron,Xaronval,Lacapelle-Livron,Xaronval,Lacapelle-Livron,1,47
Prochain départ de Forest-sur-Marque pour Cloyes-sur-Marne,Forest-sur-Marque,Cloyes-sur-Marne,Forest-sur-Marque,Cloyes-sur-Marne,1,58
Faut qu'jaille à Lédergues,INVALID,Lédergues,INVALID,,1,26
Faut qu'jaille à Obermorschwiller,INVALID,Obermorschwiller,INVALID,,1,33
Prochain départ de Bettoncourt pour Monviel,Bettoncourt,Monviel,Bettoncourt,Monviel,1,43
Faut qu'jaille à Clasville,INVALID,Clasville,INVALID,,1,26
Trajet pour Retonfey depuis Condom,Condom,Retonfey,Condom,Retonfey,1,34
"Mon pote Maxime m'attend à Smermesnil, je pars de Valherbasse",Valherbasse,Smermesnil,Valherbasse,Smermesnil,1,61
"je vais à terminiers, je pars de beauval-en-caux",beauval-en-caux,terminiers,beauval-en-caux,terminiers,1,48
retour de bouligneux vers pezens,pezens,bouligneux,bouligneux,pezens,0,32
Je souhaite aller de Dompierre-les-Églises à Villette-sur-Ain,Dompierre-les-Églises,Villette-sur-Ain,Dompierre-les-Églises,Villette-sur-Ain,1,61
Je vais a Saint-Laurent-de-Cuves,INVALID,Saint-Laurent-de-Cuves,INVALID,,1,32
je veux aller de sainte-sabine vers cernay,sainte-sabine,cernay,sainte-sabine,cernay,1,42
Aller de Saint-Désirat à Le Boupère,Saint-Désirat,Le Boupère,Saint-Désirat,Le Boupère,1,35
Trajet pour Montdoumerc depuis Maast-et-Violaine,Maast-et-Violaine,Montdoumerc,Maast-et-Violaine,Montdoumerc,1,48
je pars pour La Villetelle de Néoules,Néoules,La Villetelle,Néoules,La Villetelle,1,37
"Mon pote Alex m'attend à Saint-Connan, je pars de Chaumes-en-Brie",Chaumes-en-Brie,Saint-Connan,Chaumes-en-Brie,Saint-Connan,1,65
Je cherche un itinéraire de Saint-Étienne-de-Fougères vers Vernois-lès-Belvoir,Saint-Étienne-de-Fougères,Vernois-lès-Belvoir,Saint-Étienne-de-Fougères,Vernois-lès-Belvoir,1,78
Quel est le trajet entre Beaucamps-le-Vieux et Longfosse ?,Beaucamps-le-Vieux,Longfosse,Beaucamps-le-Vieux,Longfosse,1,58
"Vol Besain-Autreville-sur-la-Renne, c'est pour quand ?",Besain,Autreville-sur-la-Renne,Besain,Autreville-sur-la-Renne,1,54
chui a Sainte-Cécile jveu alé a Villiers-sous-Praslin,Sainte-Cécile,Villiers-sous-Praslin,Sainte-Cécile,Villiers-sous-Praslin,1,53
Trajet Cheval-Blanc Quœux-Haut-Maînil,Cheval-Blanc,Quœux-Haut-Maînil,Cheval-Blanc,Quœux-Haut-Maînil,1,37
Quel est le trajet entre Connac et Ceyroux ?,Connac,Ceyroux,Connac,Ceyroux,1,44
Quel est le trajet entre Chancelade et Beaumont-les-Autels ?,Chancelade,Beaumont-les-Autels,Chancelade,Beaumont-les-Autels,1,60
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Direction Esvres,INVALID,Esvres,INVALID,,1,16
Liaison Montagne-Bernécourt,Montagne,Bernécourt,Montagne,Bernécourt,1,27
Cherche un billet pour Fontaines-Saint-Martin au depart de Leoville,Leoville,Fontaines-Saint-Martin,Leoville,Fontaines-Saint-Martin,1,67
Je veux me rendre à Puycornet de Sisteron,Puycornet,Sisteron,Puycornet,Sisteron,1,41
gare de escassefort,INVALID,escassefort,INVALID,,1,19
Je souhaite aller de Emlingen à Montayral,Emlingen,Montayral,Emlingen,Montayral,1,41
Je suis à Maubec et je dois me rendre à Romain-sur-Meuse,Maubec,Romain-sur-Meuse,Maubec,Romain-sur-Meuse,1,56
Je cherche un itinéraire de Nailly vers Saint-Michel-de-Castelnau,Nailly,Saint-Michel-de-Castelnau,Nailly,Saint-Michel-de-Castelnau,1,65
Je vais à Chamoux-sur-Gelon,INVALID,Chamoux-sur-Gelon,INVALID,,1,27
"Demain, je vais voir mon amie Kevin qui habite à Trith-Saint-Léger, je pars de Chazey-Bons",Chazey-Bons,Trith-Saint-Léger,Chazey-Bons,Trith-Saint-Léger,1,90
Direction Saint-Paul-lès-Dax,INVALID,Saint-Paul-lès-Dax,INVALID,,1,28
Je suis à Rampillon et je dois me rendre à Saramon,Rampillon,Saramon,Rampillon,Saramon,1,50
Je cherche un itinéraire de Arnage vers Saint-Loup-Terrier,Arnage,Saint-Loup-Terrier,Arnage,Saint-Loup-Terrier,1,58
je pars pour Rougé de Bandol,Bandol,Rougé,Bandol,Rougé,1,28
Quelle heure est-il ?,INVALID,,INVALID,,1,21
nancy m'a dit d'aller à kurtzenhouse,INVALID,kurtzenhouse,INVALID,,1,36
Aller de Livet-et-Gavet à Beaufou,Livet-et-Gavet,Beaufou,Livet-et-Gavet,Beaufou,1,33
Trajet pour Paudy depuis Gentelles,Gentelles,Paudy,Gentelles,Paudy,1,34
quel est le trajet entre nousseviller-saint-nabor et fontenay ?,nousseviller-saint-nabor,fontenay,nousseviller-saint-nabor,fontenay,1,63
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je vais à Petosse,INVALID,Petosse,INVALID,,1,17
Est-ce qu'on peut rejoindre Aussonce en venant de Marnaz ?,Marnaz,Aussonce,Marnaz,Aussonce,1,58
Retour de Saint-Léger-près-Troyes vers La Table,La Table,Saint-Léger-près-Troyes,Saint-Léger-près-Troyes,La Table,0,47
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
chui a Le Girouard jveu alé a Carlencas-et-Levas,Le Girouard,Carlencas-et-Levas,Le Girouard,Carlencas-et-Levas,1,48
Je vais à Varen,INVALID,Varen,INVALID,,1,15
Liaison Saint-Lamain-Moudeyres,Saint-Lamain,Moudeyres,Saint-Lamain,Moudeyres,1,30
"Faut que j'aille à Villars-en-Azois, je suis actuellement à Condé-en-Normandie",Condé-en-Normandie,Villars-en-Azois,Condé-en-Normandie,Villars-en-Azois,1,78
je vais a bainville-aux-saules,INVALID,bainville-aux-saules,INVALID,,1,30
"Faut que j'aille à Villers-Marmery, je suis actuellement à Souancé-au-Perche",Souancé-au-Perche,Villers-Marmery,Souancé-au-Perche,Villers-Marmery,1,76
je décolle de saint-vaast-la-hougue direction bois-normand-près-lyre,saint-vaast-la-hougue,bois-normand-près-lyre,saint-vaast-la-hougue,bois-normand-près-lyre,1,68
Je décolle de Cernay-en-Dormois direction Gramazie,Cernay-en-Dormois,Gramazie,Cernay-en-Dormois,Gramazie,1,50
"Je vais à Cour-et-Buis, je pars de Llupia",Llupia,Cour-et-Buis,Llupia,Cour-et-Buis,1,41
Jsuis Reppe. Bon jvais à Arnage,Reppe,Arnage,Reppe,Arnage,1,31
Je decolle de Acy-en-Multien direction Monts-de-Randon,Acy-en-Multien,Monts-de-Randon,Acy-en-Multien,Monts-de-Randon,1,54
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Jsuis La Bassee. Bon jvais a Marconne,La Bassee,Marconne,La Bassee,Marconne,1,37
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
"Faut que j'aille a Faches-Thumesnil, je suis actuellement a Hillion",Hillion,Faches-Thumesnil,Hillion,Faches-Thumesnil,1,67
Je suis à L'Isle-d'Abeau et je dois me rendre à Rittershoffen,L'Isle-d'Abeau,Rittershoffen,L'Isle-d'Abeau,Rittershoffen,1,61
nancy m'a dit d'aller à montamel,INVALID,montamel,INVALID,,1,32
Jvais à Barchain dpuis Bout-du-Pont-de-Larn,Bout-du-Pont-de-Larn,Barchain,Bout-du-Pont-de-Larn,Barchain,1,43
je vais a chateau,INVALID,chateau,INVALID,,1,17
je pars pour Chierry de Loiré,Loiré,Chierry,Loiré,Chierry,1,29
Prochain départ de Jauzé pour Le Bastit,Jauzé,Le Bastit,Jauzé,Le Bastit,1,39
chui a Notre-Dame-d'Épine jveu alé a Blausasc,Notre-Dame-d'Épine,Blausasc,Notre-Dame-d'Épine,Blausasc,1,45
Direction Fresnoy-en-Gohelle,INVALID,Fresnoy-en-Gohelle,INVALID,,1,28
Je veux me rendre a Saint-Saury de Remenoville,Saint-Saury,Remenoville,Saint-Saury,Remenoville,1,46
Comment aller de Lamonzie-Montastruc a Villers-le-Chateau ?,Lamonzie-Montastruc,Villers-le-Chateau,Lamonzie-Montastruc,Villers-le-Chateau,1,59
Faut qu'jaille à Melin,INVALID,Melin,INVALID,,1,22
"Je vais à Causses-et-Veyran, je pars de Cossaye",Cossaye,Causses-et-Veyran,Cossaye,Causses-et-Veyran,1,47
Comment je me rends à Plounévez-Quintin depuis Laujuzan pour aller voir ma copine Solange,Laujuzan,Plounévez-Quintin,Laujuzan,Plounévez-Quintin,1,89
Nancy m'a dit d'aller a Bellegarde-du-Razes,INVALID,Bellegarde-du-Razes,INVALID,,1,43
chui a Ille-sur-Têt jveu alé a Loisy-sur-Marne,Ille-sur-Têt,Loisy-sur-Marne,Ille-sur-Têt,Loisy-sur-Marne,1,46
je pars pour Sainte-Juliette-sur-Viaur de La Vineuse sur Fregande,La Vineuse sur Fregande,Sainte-Juliette-sur-Viaur,La Vineuse sur Fregande,Sainte-Juliette-sur-Viaur,1,65
je pars pour Vincy-Reuil-et-Magny de Montigny-sur-Chiers,Montigny-sur-Chiers,Vincy-Reuil-et-Magny,Montigny-sur-Chiers,Vincy-Reuil-et-Magny,1,56
Prochain train pour Bissezeele,INVALID,Bissezeele,INVALID,,1,30
Itinéraire Vigny vers Lect,Vigny,Lect,Vigny,Lect,1,26
prochain départ de pont-de-salars pour chargey-lès-port,pont-de-salars,chargey-lès-port,pont-de-salars,chargey-lès-port,1,55
Retour de Saint-Germain-de-Coulamer vers Quincy-Landzecourt,Quincy-Landzecourt,Saint-Germain-de-Coulamer,Saint-Germain-de-Coulamer,Quincy-Landzecourt,0,59
Je veux aller de Béhuard vers Maizicourt,Béhuard,Maizicourt,Béhuard,Maizicourt,1,40
"Mon pote Florence m'attend à Agnières, je pars de Résenlieu",Résenlieu,Agnières,Résenlieu,Agnières,1,59
Je décolle de Gambais direction Loubès-Bernac,Gambais,Loubès-Bernac,Gambais,Loubès-Bernac,1,45
est-ce qu'on peut rejoindre rougon en venant de reuil-sur-brêche ?,reuil-sur-brêche,rougon,reuil-sur-brêche,rougon,1,66
jsuis saint-juvat. bon jvais à orgerus,saint-juvat,orgerus,saint-juvat,orgerus,1,38
Je passe par Lyon pour aller de Quend à Massignieu-de-Rives,Quend,Massignieu-de-Rives,Quend,Massignieu-de-Rives,1,59
Trajet pour Mesnil-Verclives depuis Ingenheim,Ingenheim,Mesnil-Verclives,Ingenheim,Mesnil-Verclives,1,45
je cherche un itinéraire de landerrouat vers montagna-le-reconduit,landerrouat,montagna-le-reconduit,landerrouat,montagna-le-reconduit,1,66
Gare de Vence,INVALID,Vence,INVALID,,1,13
"Je vais à Savarthès, je pars de Bercenay-en-Othe",Bercenay-en-Othe,Savarthès,Bercenay-en-Othe,Savarthès,1,48
Jsuis Chailland. Bon jvais à Sous-Parsat,Chailland,Sous-Parsat,Chailland,Sous-Parsat,1,40
je cherche un itinéraire de ponsonnas vers la clotte,ponsonnas,la clotte,ponsonnas,la clotte,1,52
Aller de Autingues à Vitrey,Autingues,Vitrey,Autingues,Vitrey,1,27
Je suis à Saint-Gervais et je dois me rendre à Castelbiague,Saint-Gervais,Castelbiague,Saint-Gervais,Castelbiague,1,59
Je cherche un itinéraire de Lieurac vers La Noue,Lieurac,La Noue,Lieurac,La Noue,1,48
Je vais à Pouligny-Saint-Martin,INVALID,Pouligny-Saint-Martin,INVALID,,1,31
Comment aller à Saint-Palais en partant de Martizay ?,Martizay,Saint-Palais,Martizay,Saint-Palais,1,53
"Mon pote Clara m'attend à Caramany, je pars de Saint-Médard-la-Rochette",Saint-Médard-la-Rochette,Caramany,Saint-Médard-la-Rochette,Caramany,1,71
"Mon pote Camille m'attend à Saint-Germain-de-Livet, je pars de Les Écorces",Les Écorces,Saint-Germain-de-Livet,Les Écorces,Saint-Germain-de-Livet,1,74
Est-ce qu'on peut rejoindre Availles-Limouzine en venant de Tournon ?,Tournon,Availles-Limouzine,Tournon,Availles-Limouzine,1,69
Comment je me rends à Saint-Amand-sur-Fion depuis Naussac-Fontanes pour aller voir ma copine Maxime,Naussac-Fontanes,Saint-Amand-sur-Fion,Naussac-Fontanes,Saint-Amand-sur-Fion,1,99
Direction La Vernelle,INVALID,La Vernelle,INVALID,,1,21
comment je me rends à bièvres depuis boulieu-lès-annonay pour aller voir ma copine camille,boulieu-lès-annonay,bièvres,boulieu-lès-annonay,bièvres,1,90
Direction Bueil,INVALID,Bueil,INVALID,,1,15
Faut qu'jaille à Bois-d'Amont,INVALID,Bois-d'Amont,INVALID,,1,29
"Vol Essert-Meilhac, c'est pour quand ?",Essert,Meilhac,Ess,ert-Meilhac,0,38
Je cherche un itinéraire de La Londe vers La Bazoge-Montpinçon,La Londe,La Bazoge-Montpinçon,La Londe,La Bazoge-Montpinçon,1,62
Y'a quoi comme transport entre Floringhem et Cheminon ?,Floringhem,Cheminon,Floringhem,Cheminon,1,55
Je décolle de Saint-Bonnet-près-Riom direction Neauphle-le-Vieux,Saint-Bonnet-près-Riom,Neauphle-le-Vieux,Saint-Bonnet-près-Riom,Neauphle-le-Vieux,1,64
Quel est le trajet entre Bost et Audinghen ?,Bost,Audinghen,Bost,Audinghen,1,44
Comment aller de Aspères à Meslay-du-Maine ?,Aspères,Meslay-du-Maine,Aspères,Meslay-du-Maine,1,44
"Faut que j'aille à Les Touches-de-Périgny, je suis actuellement à Sanilhac",Sanilhac,Les Touches-de-Périgny,Sanilhac,Les Touches-de-Périgny,1,74
J'aime voyager,INVALID,,INVALID,,1,14
nancy m'a dit d'aller à cantoin,INVALID,cantoin,INVALID,,1,31
Jsuis Le Tour-du-Parc. Bon jvais à Haguenau,Le Tour-du-Parc,Haguenau,Le Tour-du-Parc.,Haguenau,1,43
comment aller a lhor en partant de saint-alyre-es-montagne ?,saint-alyre-es-montagne,lhor,saint-alyre-es-montagne,lhor,1,60
Prochain départ de Appenwihr pour Han-devant-Pierrepont,Appenwihr,Han-devant-Pierrepont,Appenwihr,Han-devant-Pierrepont,1,55
Je décolle de Genouillé direction Simiane-la-Rotonde,Genouillé,Simiane-la-Rotonde,Genouillé,Simiane-la-Rotonde,1,52
Je passe par Lyon pour aller de Saint-Léger-le-Guérétois à Bouquet,Saint-Léger-le-Guérétois,Bouquet,Saint-Léger-le-Guérétois,Bouquet,1,66
Itinéraire Saint-Éman vers Hurecourt,Saint-Éman,Hurecourt,Saint-Éman,Hurecourt,1,36
Trajet pour Conde-les-Autry depuis Marigny-Le-Lozon,Marigny-Le-Lozon,Conde-les-Autry,Marigny-Le-Lozon,Conde-les-Autry,1,51
"Je vais à Niozelles, je pars de Vyans-le-Val",Vyans-le-Val,Niozelles,Vyans-le-Val,Niozelles,1,44
Velle-le-Châtel jusqu'à Montaignac-sur-Doustre,Velle-le-Châtel,Montaignac-sur-Doustre,Velle-le-Châtel,Montaignac-sur-Doustre,1,46
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Liaison Saint-Roman-de-Malegarde-Frétoy,Saint-Roman-de-Malegarde,Frétoy,Saint-Roman-de-Malegarde,Frétoy,1,39
liaison montels-ébréon,montels,ébréon,montels,ébréon,1,22
nancy m'a dit d'aller à marcilly-ogny,INVALID,marcilly-ogny,INVALID,,1,37
"Faut que j'aille à Le Triadou, je suis actuellement à Bach",Bach,Le Triadou,Bach,Le Triadou,1,58
Gare de Lorlanges,INVALID,Lorlanges,INVALID,,1,17
Est-ce qu'on peut rejoindre Brou-sur-Chantereine en venant de Saint-Pardoux-le-Lac ?,Saint-Pardoux-le-Lac,Brou-sur-Chantereine,Saint-Pardoux-le-Lac,Brou-sur-Chantereine,1,84
Comment aller de Maxéville à Saint-Geniès-de-Fontedit ?,Maxéville,Saint-Geniès-de-Fontedit,Maxéville,Saint-Geniès-de-Fontedit,1,55
y'a quoi comme transport entre saint-jouan-des-guérets et bournoncle-saint-pierre ?,saint-jouan-des-guérets,bournoncle-saint-pierre,saint-jouan-des-guérets,bournoncle-saint-pierre,1,83
"demain, je vais voir mon amie florence qui habite à goult, je pars de gueltas",gueltas,goult,gueltas,goult,1,77
Quelle heure est-il ?,INVALID,,INVALID,,1,21
le temps est à l'averse,INVALID,,INVALID,,1,23
Faut qu'jaille a Suriauville,INVALID,Suriauville,INVALID,,1,28
Je suis à Serbonnes et je dois me rendre à Othe,Serbonnes,Othe,Serbonnes,Othe,1,47
Aller de Vellexon-Queutrey-et-Vaudey à Bourg-Blanc,Vellexon-Queutrey-et-Vaudey,Bourg-Blanc,Vellexon-Queutrey-et-Vaudey,Bourg-Blanc,1,50
Je vais à Guagno,INVALID,Guagno,INVALID,,1,16
Liaison Saint-Léger-des-Prés-Payzac,Saint-Léger-des-Prés,Payzac,Saint-Léger-des-Prés,Payzac,1,35
est-ce qu'on peut rejoindre villemontais en venant de la bastide-de-bousignac ?,la bastide-de-bousignac,villemontais,la bastide-de-bousignac,villemontais,1,79
J'aime voyager,INVALID,,INVALID,,1,14
