sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Itinéraire Ouerre vers Caillac,Ouerre,Caillac,Ouerre,Caillac,1,30
Je vais à Vassel,INVALID,Vassel,INVALID,,1,16
Je suis à Chelle-Spou et je dois me rendre à Châtenay,Chelle-Spou,Châtenay,Chelle-Spou,Châtenay,1,53
Comment aller à Bouillac en partant de La Roë ?,La Roë,Bouillac,La Roë,Bouillac,1,47
"Mon pote Clara m'attend à Roucourt, je pars de Poulangy",Poulangy,Roucourt,Poulangy,Clara m'attend à Roucourt,0,55
Je veux me rendre à Le Bouscat de Audignicourt,Le Bouscat,Audignicourt,Le Bouscat,Audignicourt,1,46
Direction Diémoz,INVALID,Diémoz,INVALID,,1,16
Prochain départ de Mesland pour Colombé-la-Fosse,Mesland,Colombé-la-Fosse,Mesland,Colombé-la-Fosse,1,48
Gare de Méréville,INVALID,Méréville,INVALID,,1,17
"Faut que j'aille à Bief-des-Maisons, je suis actuellement à Lens-Lestang",Lens-Lestang,Bief-des-Maisons,Lens-Lestang,Bief-des-Maisons,1,72
"Je vais à Herbignac, je pars de Lupé",Lupé,Herbignac,Lupé,Herbignac,1,36
Je vais à Cuguen,INVALID,Cuguen,INVALID,,1,16
Direction Avançon,INVALID,Avançon,INVALID,,1,17
Je souhaite aller de La Chapelle-Thouarault à Avondance,La Chapelle-Thouarault,Avondance,La Chapelle-Thouarault,Avondance,1,55
Est-ce qu'on peut rejoindre Ouville-l'Abbaye en venant de Montureux-lès-Baulay ?,Montureux-lès-Baulay,Ouville-l'Abbaye,Montureux-lès-Baulay,Ouville-l'Abbaye,1,80
Gare de Saint-Laurent,INVALID,Saint-Laurent,INVALID,,1,21
Y'a quoi comme transport entre Therdonne et La Ferté-Loupière ?,Therdonne,La Ferté-Loupière,Therdonne,La Ferté-Loupière,1,63
J'aime voyager,INVALID,,INVALID,,1,14
J'aime voyager,INVALID,,INVALID,,1,14
Je suis à Boussens et je dois me rendre à Thiant,Boussens,Thiant,Boussens,Thiant,1,48
Y'a quoi comme transport entre Blassac et La Meauffe ?,Blassac,La Meauffe,Blassac,La Meauffe,1,54
Prochain départ de Rochegude pour Lect,Rochegude,Lect,Rochegude,Lect,1,38
Y'a quoi comme transport entre Espins et Montlouis-sur-Loire ?,Espins,Montlouis-sur-Loire,Espins,Montlouis-sur-Loire,1,62
Est-ce qu'on peut rejoindre Martres-de-Rivière en venant de Franquevielle ?,Franquevielle,Martres-de-Rivière,Franquevielle,Martres-de-Rivière,1,75
Je souhaite aller de Couziers à Jû-Belloc,Couziers,Jû-Belloc,Couziers,Jû-Belloc,1,41
Je veux aller de Fresnoy-en-Chaussée vers Saumane-de-Vaucluse,Fresnoy-en-Chaussée,Saumane-de-Vaucluse,Fresnoy-en-Chaussée,Saumane-de-Vaucluse,1,61
Est-ce qu'on peut rejoindre Lez-Fontaine en venant de Bonningues-lès-Ardres ?,Bonningues-lès-Ardres,Lez-Fontaine,Bonningues-lès-Ardres,Lez-Fontaine,1,77
je pars pour Semallé de Busigny,Busigny,Semallé,Busigny,Semallé,1,31
Je cherche un itinéraire de Saint-Clément-des-Levées vers Laparade,Saint-Clément-des-Levées,Laparade,Saint-Clément-des-Levées,Laparade,1,66
Je souhaite aller de Saint-Micaud à Segonzac,Saint-Micaud,Segonzac,Saint-Micaud,Segonzac,1,44
Je veux aller de Conflans-sur-Anille vers Saint-Vincent,Conflans-sur-Anille,Saint-Vincent,Conflans-sur-Anille,Saint-Vincent,1,55
Je vais à Caubiac,INVALID,Caubiac,INVALID,,1,17
"Faut que j'aille à Maurens, je suis actuellement à Monts-en-Ternois",Monts-en-Ternois,Maurens,Monts-en-Ternois,Maurens,1,67
Je décolle de Les Églisottes-et-Chalaures direction Noisy-le-Sec,Les Églisottes-et-Chalaures,Noisy-le-Sec,Les Églisottes-et-Chalaures,Noisy-le-Sec,1,64
Liaison Coigneux-Échauffour,Coigneux,Échauffour,Coigneux,Échauffour,1,27
Je veux aller de Cinqueux vers Le Chêne,Cinqueux,Le Chêne,Cinqueux,Le Chêne,1,39
Bunus jusqu'à Semarey,Bunus,Semarey,Bunus,Semarey,1,21
Quel est le trajet entre Villesèque et La Chapelle-Erbrée ?,Villesèque,La Chapelle-Erbrée,Villesèque,La Chapelle-Erbrée,1,59
Comment aller de Dommartin-le-Coq à Essoyes ?,Dommartin-le-Coq,Essoyes,Dommartin-le-Coq,Essoyes,1,45
J'aime voyager,INVALID,,INVALID,,1,14
Trajet pour Notre-Dame-du-Hamel depuis La Harmoye,La Harmoye,Notre-Dame-du-Hamel,La Harmoye,Notre-Dame-du-Hamel,1,49
Gare de Laval-Morency,INVALID,Laval-Morency,INVALID,,1,21
Faut qu'jaille à Semezanges,INVALID,Semezanges,INVALID,,1,27
Comment je me rends à Gouy-en-Artois depuis Roquefère pour aller voir ma copine Jean-Pierre,Roquefère,Gouy-en-Artois,Roquefère,Gouy-en-Artois depuis Roquefère pour aller voir ma copine Jean-Pierre,0,91
Liaison Montaut-les-Créneaux-Le Muy,Montaut-les-Créneaux,Le Muy,Montaut-les-Créneaux,Le Muy,1,35
Je cherche un itinéraire de Puchevillers vers Rennepont,Puchevillers,Rennepont,Puchevillers,Rennepont,1,55
Je vais à Valdoule,INVALID,Valdoule,INVALID,,1,18
Cherche un billet pour Entraigues-sur-la-Sorgue au départ de Videcosville,Videcosville,Entraigues-sur-la-Sorgue,Videcosville,Entraigues-sur-la-Sorgue,1,73
Je vais à Augerans,INVALID,Augerans,INVALID,,1,18
Je souhaite aller de Bétheniville à Juvancourt,Bétheniville,Juvancourt,Bétheniville,Juvancourt,1,46
Trajet Champlay Frampas,Champlay,Frampas,Champlay,Frampas,1,23
Cherche un billet pour Neuvelle-lès-la-Charité au départ de Metzeresche,Metzeresche,Neuvelle-lès-la-Charité,Metzeresche,Neuvelle-lès-la-Charité,1,71
Je souhaite aller de Menskirch à Saint-Étienne-lès-Remiremont,Menskirch,Saint-Étienne-lès-Remiremont,Menskirch,Saint-Étienne-lès-Remiremont,1,61
Est-ce qu'on peut rejoindre Villemorien en venant de Saint-Laurent-de-Cognac ?,Saint-Laurent-de-Cognac,Villemorien,Saint-Laurent-de-Cognac,Villemorien,1,78
Itinéraire Bazian vers Saint-Denis-d'Aclon,Bazian,Saint-Denis-d'Aclon,Bazian,Saint-Denis-d'Aclon,1,42
Je vais à Angliers,INVALID,Angliers,INVALID,,1,18
Prochain train pour Pouillat,INVALID,Pouillat,INVALID,,1,28
"Faut que j'aille à Martigné-Ferchaud, je suis actuellement à Étrelles-sur-Aube",Étrelles-sur-Aube,Martigné-Ferchaud,Étrelles-sur-Aube,Martigné-Ferchaud,1,78
Trajet Valletot Badonvilliers-Gérauvilliers,Valletot,Badonvilliers-Gérauvilliers,Valletot,Badonvilliers-Gérauvilliers,1,43
je pars pour Montloué de Linay,Linay,Montloué,Linay,Montloué,1,30
Gare de Montaut,INVALID,Montaut,INVALID,,1,15
Je décolle de Chomelix direction Renneval,Chomelix,Renneval,Chomelix,Renneval,1,41
Comment aller à Fort-Mahon-Plage en partant de Artigueloutan ?,Artigueloutan,Fort-Mahon-Plage,Artigueloutan,Fort-Mahon-Plage,1,62
Quel est le trajet entre Calmels-et-le-Viala et Gaugeac ?,Calmels-et-le-Viala,Gaugeac,Calmels-et-le-Viala,Gaugeac,1,57
Jsuis Luppé-Violles. Bon jvais à Farges-lès-Chalon,Luppé-Violles,Farges-lès-Chalon,INVALID,,0,50
Je vais à Le Tâtre,INVALID,Le Tâtre,INVALID,,1,18
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je veux me rendre à Nieul de Saint-Jean-d'Angély,Nieul,Saint-Jean-d'Angély,Nieul,Saint-Jean-d'Angély,1,48
Gare de Florensac,INVALID,Florensac,INVALID,,1,17
"Je passe par Le Mans, Angers et Nantes pour rejoindre Rouvray-Sainte-Croix depuis Bonvillard",Bonvillard,Rouvray-Sainte-Croix,"Le Mans, Angers et Nantes pour rejoindre Rouvray-Sainte-Croix depuis Bonvillard",Nantes pour rejoindre Rouvray-Sainte-Croix,0,92
Gare de Holtzheim,INVALID,Holtzheim,INVALID,,1,17
Comment aller de Laneuveville-lès-Lorquin à Villeneuve-le-Roi ?,Laneuveville-lès-Lorquin,Villeneuve-le-Roi,Laneuveville-lès-Lorquin,Villeneuve-le-Roi,1,63
Prochain départ de Bissey-la-Pierre pour Gimat,Bissey-la-Pierre,Gimat,Bissey-la-Pierre,Gimat,1,46
Retour de Grandpré vers Boismorand,Boismorand,Grandpré,Grandpré,Boismorand,0,34
Je veux me rendre à Bélesta de Mornac-sur-Seudre,Bélesta,Mornac-sur-Seudre,Bélesta,Mornac-sur-Seudre,1,48
"Je vais à Maisoncelles-en-Brie, je pars de La Chapelle-Saint-Martial",La Chapelle-Saint-Martial,Maisoncelles-en-Brie,La Chapelle-Saint-Martial,Maisoncelles-en-Brie,1,68
Je veux me rendre à Vallans de Serre-les-Sapins,Vallans,Serre-les-Sapins,Vallans,Serre-les-Sapins,1,47
Direction Bacourt,INVALID,Bacourt,INVALID,,1,17
chui a Saint-Quentin-de-Caplong jveu alé a Wasigny,Saint-Quentin-de-Caplong,Wasigny,Saint-Quentin-de-Caplong,Wasigny,1,50
Retour de Briançon vers Meures,Meures,Briançon,Briançon,Meures,0,30
Trajet pour Bezange-la-Petite depuis Auterive,Auterive,Bezange-la-Petite,Auterive,Bezange-la-Petite,1,45
"Vol Préchac-Dormelles, c'est pour quand ?",Préchac,Dormelles,Préchac,Dormelles,1,41
Cherche un billet pour Rottelsheim au départ de Ozenx-Montestrucq,Ozenx-Montestrucq,Rottelsheim,Ozenx-Montestrucq,Rottelsheim,1,65
Comment je me rends à Menglon depuis Saint-Léonard pour aller voir ma copine Jean-Pierre,Saint-Léonard,Menglon,Saint-Léonard,Menglon depuis Saint-Léonard pour aller voir ma copine Jean-Pierre,0,88
Y'a quoi comme transport entre Soulages-Bonneval et Saint-Vulbas ?,Soulages-Bonneval,Saint-Vulbas,Soulages-Bonneval,Saint-Vulbas,1,66
Je souhaite aller de Pirou à Bruch,Pirou,Bruch,Pirou,Bruch,1,34
Aller de Clitourps à Cravent,Clitourps,Cravent,Clitourps,Cravent,1,28
Je vais à Saint-Saviol,INVALID,Saint-Saviol,INVALID,,1,22
"Vol Cachan-Ostreville, c'est pour quand ?",Cachan,Ostreville,Cachan,Ostreville,1,41
Je décolle de Givry-lès-Loisy direction Rennes,Givry-lès-Loisy,Rennes,Givry-lès-Loisy,Rennes,1,46
"Mon pote Maxime m'attend à La Bretonnière-la-Claye, je pars de Montmort",Montmort,La Bretonnière-la-Claye,Montmort,Maxime m'attend à La Bretonnière-la-Claye,0,71
Bozas jusqu'à Carlus,Bozas,Carlus,Bozas,Carlus,1,20
Je vais à Thiergeville,INVALID,Thiergeville,INVALID,,1,22
Itinéraire Sérézin-du-Rhône vers Brézins,Sérézin-du-Rhône,Brézins,Sérézin-du-Rhône,Brézins,1,40
Direction Bresles,INVALID,Bresles,INVALID,,1,17
Je veux me rendre à Plancoët de Balléville,Plancoët,Balléville,Plancoët,Balléville,1,42
Est-ce qu'on peut rejoindre Saint-Esteben en venant de Droupt-Sainte-Marie ?,Droupt-Sainte-Marie,Saint-Esteben,Droupt-Sainte-Marie,Saint-Esteben,1,76
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Cherche un billet pour Plougonver au départ de Villers-lès-Nancy,Villers-lès-Nancy,Plougonver,Villers-lès-Nancy,Plougonver,1,64
Je suis à La Madeleine et je dois me rendre à Guerquesalles,La Madeleine,Guerquesalles,La Madeleine,Guerquesalles,1,59
Je suis à Orsans et je dois me rendre à Saint-Laurent-du-Cros,Orsans,Saint-Laurent-du-Cros,Orsans,Saint-Laurent-du-Cros,1,61
Gare de Beaulieu-sur-Dordogne,INVALID,Beaulieu-sur-Dordogne,INVALID,,1,29
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Comment aller à Sallagriffon en partant de Laas ?,Laas,Sallagriffon,Laas,Sallagriffon,1,49
Je vais à Buissy,INVALID,Buissy,INVALID,,1,16
Je cherche un itinéraire de Nod-sur-Seine vers Mézières-sous-Lavardin,Nod-sur-Seine,Mézières-sous-Lavardin,Nod-sur-Seine,Mézières-sous-Lavardin,1,69
Gare de Fourneaux,INVALID,Fourneaux,INVALID,,1,17
Trajet Escandolières Jussac,Escandolières,Jussac,Escandolières,Jussac,1,27
J'aime voyager,INVALID,,INVALID,,1,14
Cherche un billet pour Vailhauquès au départ de Valmigère,Valmigère,Vailhauquès,Valmigère,Vailhauquès,1,57
Je vais à Amfroipret,INVALID,Amfroipret,INVALID,,1,20
Prochain train pour Saint-Firmin,INVALID,Saint-Firmin,INVALID,,1,32
J'aime voyager,INVALID,,INVALID,,1,14
Je cherche un itinéraire de Mirmande vers Toulouges,Mirmande,Toulouges,Mirmande,Toulouges,1,51
Trajet Gondenans-les-Moulins Lavelanet,Gondenans-les-Moulins,Lavelanet,Gondenans-les-Moulins,Lavelanet,1,38
Je suis à Surville et je dois me rendre à Saint-Lucien,Surville,Saint-Lucien,Surville,Saint-Lucien,1,54
Faut qu'jaille à Saint-Grégoire-du-Vièvre,INVALID,Saint-Grégoire-du-Vièvre,INVALID,,1,41
Aller de Criquebeuf-sur-Seine à Villiers-Herbisse,Criquebeuf-sur-Seine,Villiers-Herbisse,Criquebeuf-sur-Seine,Villiers-Herbisse,1,49
Le temps est à l'averse,INVALID,,INVALID,,1,23
Est-ce qu'on peut rejoindre Nivolas-Vermelle en venant de Genouilleux ?,Genouilleux,Nivolas-Vermelle,Genouilleux,Nivolas-Vermelle,1,71
Je décolle de Martizay direction Frohmuhl,Martizay,Frohmuhl,Martizay,Frohmuhl,1,41
Nancy m'a dit d'aller à Barentin,INVALID,Barentin,Nancy,Barentin,0,32
Prochain train pour Sainte-Soline,INVALID,Sainte-Soline,INVALID,,1,33
Je veux aller de Saint-Pantaléon-de-Larche vers Raillencourt-Sainte-Olle,Saint-Pantaléon-de-Larche,Raillencourt-Sainte-Olle,Saint-Pantaléon-de-Larche,Raillencourt-Sainte-Olle,1,72
Gare de La Neuville-Roy,INVALID,La Neuville-Roy,INVALID,,1,23
Est-ce qu'on peut rejoindre Avesnes-en-Val en venant de Villefranche-de-Panat ?,Villefranche-de-Panat,Avesnes-en-Val,Villefranche-de-Panat,Avesnes-en-Val,1,79
Je cherche un itinéraire de Santa-Lucia-di-Mercurio vers Saint-Igest,Santa-Lucia-di-Mercurio,Saint-Igest,Santa-Lucia-di-Mercurio,Saint-Igest,1,68
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Gare de Tosse,INVALID,Tosse,INVALID,,1,13
Le temps est à l'averse,INVALID,,INVALID,,1,23
Prochain départ de Fay pour Hilsprich,Fay,Hilsprich,Fay,Hilsprich,1,37
Itinéraire Estagel vers Audeville,Estagel,Audeville,Estagel,Audeville,1,33
Y'a quoi comme transport entre Floyon et Barquet ?,Floyon,Barquet,Floyon,Barquet,1,50
Gare de Sauveterre-de-Béarn,INVALID,Sauveterre-de-Béarn,INVALID,,1,27
"Faut que j'aille à Yzeure, je suis actuellement à Bouillargues",Bouillargues,Yzeure,Bouillargues,Yzeure,1,62
Je souhaite aller de Saint-Germain-sur-Rhône à Éloie,Saint-Germain-sur-Rhône,Éloie,Saint-Germain-sur-Rhône,Éloie,1,52
Je cherche un itinéraire de Septème vers Ars-Laquenexy,Septème,Ars-Laquenexy,Septème,Ars-Laquenexy,1,54
Retour de Bligny-sur-Ouche vers Cézac,Cézac,Bligny-sur-Ouche,Bligny-sur-Ouche,Cézac,0,37
Prochain départ de Ligron pour Divonne-les-Bains,Ligron,Divonne-les-Bains,Ligron,Divonne-les-Bains,1,48
Je vais à Plœmeur,INVALID,Plœmeur,INVALID,,1,17
Trajet pour Balogna depuis Lagos,Lagos,Balogna,Lagos,Balogna,1,32
"Je passe par Le Mans, Angers et Nantes pour rejoindre Maltat depuis Vireux-Wallerand",Vireux-Wallerand,Maltat,"Le Mans, Angers et Nantes pour rejoindre Maltat depuis Vireux-Wallerand",Nantes pour rejoindre Maltat,0,84
"Faut que j'aille à Pellevoisin, je suis actuellement à Manlay",Manlay,Pellevoisin,Manlay,Pellevoisin,1,61
Le temps est à l'averse,INVALID,,INVALID,,1,23
Gare de Crespin,INVALID,Crespin,INVALID,,1,15
Gare de Busque,INVALID,Busque,INVALID,,1,14
Y'a quoi comme transport entre Moulis-en-Médoc et Vanosc ?,Moulis-en-Médoc,Vanosc,Moulis-en-Médoc,Vanosc,1,58
Je suis à Lalœuf et je dois me rendre à Punerot,Lalœuf,Punerot,Lalœuf,Punerot,1,47
Cherche un billet pour Moirans-en-Montagne au départ de Montreuil-sur-Lozon,Montreuil-sur-Lozon,Moirans-en-Montagne,Montreuil-sur-Lozon,Moirans-en-Montagne,1,75
Prochain train pour Pont-sur-Seine,INVALID,Pont-sur-Seine,INVALID,,1,34
Je veux me rendre à Amange de Combres-sous-les-Côtes,Amange,Combres-sous-les-Côtes,Amange,Combres-sous-les-Côtes,1,52
Je souhaite aller de Montabard à Caux,Montabard,Caux,Montabard,Caux,1,37
Je veux aller de Mignerette vers Villiers-Adam,Mignerette,Villiers-Adam,Mignerette,Villiers-Adam,1,46
Itinéraire Thannenkirch vers Serre-les-Moulières,Thannenkirch,Serre-les-Moulières,Thannenkirch,Serre-les-Moulières,1,48
Est-ce qu'on peut rejoindre Lovagny en venant de Saint-Élix-Séglan ?,Saint-Élix-Séglan,Lovagny,Saint-Élix-Séglan,Lovagny,1,68
J'aime voyager,INVALID,,INVALID,,1,14
Gare de Mirepoix,INVALID,Mirepoix,INVALID,,1,16
Y'a quoi comme transport entre Seix et Saint-Philbert-sur-Orne ?,Seix,Saint-Philbert-sur-Orne,Seix,Saint-Philbert-sur-Orne,1,64
Je vais à Viré-en-Champagne,INVALID,Viré-en-Champagne,INVALID,,1,27
Est-ce qu'on peut rejoindre Rumaucourt en venant de Relans ?,Relans,Rumaucourt,Relans,Rumaucourt,1,60
Nancy m'a dit d'aller à Villenoy,INVALID,Villenoy,Nancy,Villenoy,0,32
Je veux aller de Flaignes-Havys vers Prisces,Flaignes-Havys,Prisces,Flaignes-Havys,Prisces,1,44
Liaison Landivy-Frettecuisse,Landivy,Frettecuisse,Landivy,Frettecuisse,1,28
"Faut que j'aille à Baugy, je suis actuellement à Villers-la-Montagne",Villers-la-Montagne,Baugy,Villers-la-Montagne,Baugy,1,68
"Je vais à Saint-Georges-Motel, je pars de Haute-Avesnes",Haute-Avesnes,Saint-Georges-Motel,Haute-Avesnes,Saint-Georges-Motel,1,55
Nancy m'a dit d'aller à Yssac-la-Tourette,INVALID,Yssac-la-Tourette,Nancy,Yssac-la-Tourette,0,41
Aller de Châteaudun à Monceaux-l'Abbaye,Châteaudun,Monceaux-l'Abbaye,Châteaudun,Monceaux-l'Abbaye,1,39
Colombier-Fontaine jusqu'à Fleury-devant-Douaumont,Colombier-Fontaine,Fleury-devant-Douaumont,Colombier-Fontaine,Fleury-devant-Douaumont,1,50
Je vais à Hessenheim,INVALID,Hessenheim,INVALID,,1,20
J'aime voyager,INVALID,,INVALID,,1,14
Est-ce qu'on peut rejoindre Brie en venant de Liny-devant-Dun ?,Liny-devant-Dun,Brie,Liny-devant-Dun,Brie,1,63
Gare de Saint-Sulpice,INVALID,Saint-Sulpice,INVALID,,1,21
Je vais à Leyment,INVALID,Leyment,INVALID,,1,17
J'aime voyager,INVALID,,INVALID,,1,14
Gare de Saint-Laurent,INVALID,Saint-Laurent,INVALID,,1,21
Cherche un billet pour Richtolsheim au départ de Baraigne,Baraigne,Richtolsheim,Baraigne,Richtolsheim,1,57
"Demain, je vais voir mon amie Pierre-Edouard qui habite à Azereix, je pars de Sèvres",Sèvres,Azereix,Sèvres,Pierre-Edouard qui habite à Azereix,0,84
Itinéraire Peray vers Sivry-Ante,Peray,Sivry-Ante,Peray,Sivry-Ante,1,32
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Comment aller de Le Breil-sur-Mérize à Blet ?,Le Breil-sur-Mérize,Blet,Le Breil-sur-Mérize,Blet,1,45
Trajet Beuvraignes Novalaise,Beuvraignes,Novalaise,Beuvraignes,Novalaise,1,28
Je souhaite aller de Flexanville à Fontaine-lès-Dijon,Flexanville,Fontaine-lès-Dijon,Flexanville,Fontaine-lès-Dijon,1,53
Je veux me rendre à Javron-les-Chapelles de Aleyrac,Javron-les-Chapelles,Aleyrac,Javron-les-Chapelles,Aleyrac,1,51
"Mon pote Solange m'attend à Montcenis, je pars de Guyencourt-Saulcourt",Guyencourt-Saulcourt,Montcenis,Guyencourt-Saulcourt,Solange m'attend à Montcenis,0,70
Comment aller de Géus-d'Arzacq à Chesley ?,Géus-d'Arzacq,Chesley,Géus-d'Arzacq,Chesley,1,42
Itinéraire Saint-Félix-de-Tournegat vers Lavilletertre,Saint-Félix-de-Tournegat,Lavilletertre,Saint-Félix-de-Tournegat,Lavilletertre,1,54
"Faut que j'aille à Sablonnières, je suis actuellement à Le Plessis-l'Échelle",Le Plessis-l'Échelle,Sablonnières,Le Plessis-l'Échelle,Sablonnières,1,76
Jvais à Saint-Hellier dpuis Lassay-les-Châteaux,Lassay-les-Châteaux,Saint-Hellier,Lassay-les-Châteaux,Saint-Hellier,1,47
Je vais à Montmoreau,INVALID,Montmoreau,INVALID,,1,20
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Gare de Sens-Beaujeu,INVALID,Sens-Beaujeu,INVALID,,1,20
Y'a quoi comme transport entre Gibercourt et Challement ?,Gibercourt,Challement,Gibercourt,Challement,1,57
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Jsuis Quincieu. Bon jvais à Poudis,Quincieu,Poudis,Quincieu.,Poudis,1,34
Trajet pour Chenou depuis Corbère,Corbère,Chenou,Corbère,Chenou,1,33
Liaison Carnoët-Vieille-Toulouse,Carnoët,Vieille-Toulouse,Carnoët,Vieille-Toulouse,1,32
Je souhaite aller de La Couture-Boussey à Vougeot,La Couture-Boussey,Vougeot,La Couture-Boussey,Vougeot,1,49
Direction Saint-Cyr-sur-Loire,INVALID,Saint-Cyr-sur-Loire,INVALID,,1,29
Je suis à Pradettes et je dois me rendre à Préguillac,Pradettes,Préguillac,Pradettes,Préguillac,1,53
je pars pour Gorses de Treize-Vents,Treize-Vents,Gorses,Treize-Vents,Gorses,1,35
Gare de Bézu-Saint-Germain,INVALID,Bézu-Saint-Germain,INVALID,,1,26
Gare de Douzens,INVALID,Douzens,INVALID,,1,15
Itinéraire Macouria vers Saint-Léger-Bridereix,Macouria,Saint-Léger-Bridereix,Macouria,Saint-Léger-Bridereix,1,46
Je cherche un itinéraire de Saint-Romain-de-Surieu vers Saint-Jean-devant-Possesse,Saint-Romain-de-Surieu,Saint-Jean-devant-Possesse,Saint-Romain-de-Surieu,Saint-Jean-devant-Possesse,1,82
Je veux aller de Sainte-Anastasie-sur-Issole vers Nousseviller-Saint-Nabor,Sainte-Anastasie-sur-Issole,Nousseviller-Saint-Nabor,Sainte-Anastasie-sur-Issole,Nousseviller-Saint-Nabor,1,74
Comment aller à Malaucène en partant de Préchacq-Navarrenx ?,Préchacq-Navarrenx,Malaucène,Préchacq-Navarrenx,Malaucène,1,60
Cherche un billet pour Saint-Maurice au départ de Èvres,Èvres,Saint-Maurice,Èvres,Saint-Maurice,1,55
Comment aller à Saint-Aubin-sur-Mer en partant de Saint-Just ?,Saint-Just,Saint-Aubin-sur-Mer,Saint-Just,Saint-Aubin-sur-Mer,1,62
Jsuis Dangeau. Bon jvais à Saint-Setiers,Dangeau,Saint-Setiers,Dangeau.,Saint-Setiers,1,40
Je souhaite aller de Laulne à Ribeaucourt,Laulne,Ribeaucourt,Laulne,Ribeaucourt,1,41
Je vais à Saint-Pardoux-l'Ortigier,INVALID,Saint-Pardoux-l'Ortigier,INVALID,,1,34
Je décolle de Brabant-sur-Meuse direction Saint-Pierre-les-Bois,Brabant-sur-Meuse,Saint-Pierre-les-Bois,Brabant-sur-Meuse,Saint-Pierre-les-Bois,1,63
Je souhaite aller de Pompiac à Orgères,Pompiac,Orgères,Pompiac,Orgères,1,38
Prochain départ de Bosquentin pour Saint-Maurice-la-Clouère,Bosquentin,Saint-Maurice-la-Clouère,Bosquentin,Saint-Maurice-la-Clouère,1,59
Cherche un billet pour Selommes au départ de Lapoutroie,Lapoutroie,Selommes,Lapoutroie,Selommes,1,55
Trajet Rothau Monteux,Rothau,Monteux,Rothau,Monteux,1,21
Nancy m'a dit d'aller à Caudry,INVALID,Caudry,Nancy,Caudry,0,30
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je passe par Lyon pour aller de Belmont-sur-Vair à Saint-Rieul,Belmont-sur-Vair,Saint-Rieul,Lyon pour aller de Belmont-sur-Vair,Saint-Rieul,0,62
Trajet pour Saint-Étienne-le-Molard depuis Prévocourt,Prévocourt,Saint-Étienne-le-Molard,Prévocourt,Saint-Étienne-le-Molard,1,53
Liaison Crespières-Ri,Crespières,Ri,Crespières,Ri,1,21
Direction Saman,INVALID,Saman,INVALID,,1,15
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je suis à Allas-les-Mines et je dois me rendre à Aigleville,Allas-les-Mines,Aigleville,Allas-les-Mines,Aigleville,1,59
Je veux aller de Montlivault vers Villers-en-Haye,Montlivault,Villers-en-Haye,Montlivault,Villers-en-Haye,1,49
